shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-20787,2044-02-18T16:00:00Z,CLEAR,3386,36.0,26.0,6.0,6,4,3,166,15,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-03667,2028-07-05T00:00:00Z,CLEAR,9666,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-08413,2032-11-03T00:00:00Z,CLEAR,9412,22.4,18.0,2.4,0,0,0,72,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-18831,2042-05-07T16:00:00Z,CLEAR,9830,20.0,7.5,0.0,2,0,0,110,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-23206,2046-05-05T00:00:00Z,DUST_HAZE,5805,35.0,15.0,5.0,5,2,1,105,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-33423,2055-08-31T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,202,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-22835,2046-01-01T08:00:00Z,CLEAR,5434,34.0,19.0,6.0,9,3,2,134,19,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-25344,2048-04-16T16:00:00Z,CLEAR,4943,33.0,23.0,7.0,8,4,3,163,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-19557,2043-01-04T16:00:00Z,CLEAR,9556,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-11832,2035-12-17T16:00:00Z,CLEAR,9831,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-28743,2051-05-24T16:00:00Z,CLEAR,5342,32.0,17.0,6.0,7,4,3,122,19,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-16929,2040-08-11T16:00:00Z,CLEAR,9928,29.6,12.0,3.6,0,0,0,68,3,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-33973,2056-03-02T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,202,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-07243,2031-10-10T00:00:00Z,CLEAR,9242,22.4,18.0,2.4,2,0,0,102,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-02638,2027-07-28T00:00:00Z,CLEAR,9637,28.4,18.0,2.4,1,1,1,117,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-38239,2060-01-23T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,218,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-19050,2042-07-19T16:00:00Z,CLEAR,9049,30.8,21.0,4.8,1,1,1,89,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-34861,2056-12-23T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,190,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-18253,2041-10-27T00:00:00Z,CLEAR,9252,22.4,18.0,2.4,0,0,0,72,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-00878,2025-12-18T08:00:00Z,CLEAR,9877,28.4,10.5,2.4,1,1,1,97,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-27106,2049-11-25T00:00:00Z,DUST_HAZE,3705,35.0,15.0,5.0,5,2,1,165,20,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-39763,2061-06-14T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,192,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-27960,2050-09-05T16:00:00Z,CLEAR,4559,39.0,29.0,7.0,9,4,3,139,20,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-04380,2029-02-27T16:00:00Z,CLEAR,9379,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-11958,2036-01-28T16:00:00Z,CLEAR,9957,28.4,3.0,2.4,1,1,1,77,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-19188,2042-09-03T16:00:00Z,CLEAR,9187,28.4,3.0,2.4,3,1,1,107,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-27574,2050-04-30T00:00:00Z,DUST_HAZE,4173,33.0,18.0,5.0,8,2,1,153,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-03909,2028-09-23T16:00:00Z,CLEAR,9908,29.6,12.0,3.6,0,0,0,68,7,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-10764,2034-12-26T16:00:00Z,CLEAR,9763,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-26332,2049-03-12T00:00:00Z,DUST_HAZE,5931,31.0,21.0,7.0,6,2,1,111,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-38595,2060-05-20T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,224,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-24832,2047-10-29T00:00:00Z,DUST_HAZE,4431,31.0,21.0,7.0,6,2,1,131,14,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-20837,2044-03-06T08:00:00Z,CLEAR,3436,36.0,16.0,4.0,6,3,2,136,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-30298,2052-10-24T00:00:00Z,DUST_HAZE,3897,37.0,27.0,5.0,7,2,1,157,20,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-14636,2038-07-09T08:00:00Z,CLEAR,9635,26.0,15.0,0.0,3,1,1,115,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-32153,2054-07-04T08:00:00Z,CLEAR,5752,32.0,22.0,4.0,7,3,2,172,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-13162,2037-03-05T00:00:00Z,CLEAR,9161,21.2,9.0,1.2,1,1,1,81,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-31391,2053-10-23T08:00:00Z,CLEAR,4990,30.0,25.0,6.0,5,3,2,130,14,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-06480,2031-01-28T16:00:00Z,CLEAR,9479,30.8,21.0,4.8,3,1,1,119,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-04712,2029-06-18T08:00:00Z,CLEAR,9711,21.2,1.5,1.2,3,1,1,91,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-12477,2036-07-19T16:00:00Z,CLEAR,9476,27.2,16.5,1.2,0,0,0,116,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-33758,2055-12-21T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,187,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-26536,2049-05-19T00:00:00Z,DUST_HAZE,3135,35.0,15.0,7.0,5,2,1,155,17,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-20699,2044-01-20T08:00:00Z,CLEAR,3298,38.0,28.0,6.0,8,3,2,158,18,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-17393,2041-01-13T08:00:00Z,CLEAR,9392,22.4,10.5,2.4,0,0,0,112,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-23024,2046-03-05T08:00:00Z,CLEAR,5623,33.0,28.0,7.0,8,3,2,163,19,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-22357,2045-07-26T00:00:00Z,DUST_HAZE,4956,36.0,21.0,4.0,6,2,1,136,17,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-35003,2057-02-08T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,182,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-22539,2045-09-24T16:00:00Z,CLEAR,5138,38.0,23.0,6.0,8,4,3,158,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-29572,2052-02-25T00:00:00Z,DUST_HAZE,3171,31.0,21.0,7.0,6,2,1,151,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-27201,2049-12-26T16:00:00Z,CLEAR,3800,30.0,20.0,4.0,5,4,3,100,17,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-21647,2044-12-01T08:00:00Z,CLEAR,4246,36.0,16.0,6.0,6,3,2,146,14,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-08447,2032-11-14T08:00:00Z,CLEAR,9446,27.2,1.5,1.2,2,0,0,106,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-35008,2057-02-10T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,187,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-29088,2051-09-16T16:00:00Z,CLEAR,5687,37.0,17.0,7.0,7,4,3,147,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-01799,2026-10-21T08:00:00Z,CLEAR,9798,29.6,19.5,3.6,2,0,0,118,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-17144,2040-10-22T08:00:00Z,CLEAR,9143,23.6,19.5,3.6,3,1,1,103,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-00655,2025-10-05T00:00:00Z,CLEAR,9654,24.8,13.5,4.8,2,0,0,114,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-35886,2057-11-29T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,215,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-05813,2030-06-20T08:00:00Z,CLEAR,9812,22.4,10.5,2.4,0,0,0,112,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-21673,2044-12-10T00:00:00Z,DUST_HAZE,4272,32.0,27.0,4.0,7,2,1,172,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-02893,2027-10-21T00:00:00Z,CLEAR,9892,22.4,18.0,2.4,0,0,0,72,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-38691,2060-06-21T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,220,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-05637,2030-04-22T16:00:00Z,CLEAR,9636,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-09613,2033-12-08T00:00:00Z,CLEAR,9612,22.4,18.0,2.4,0,0,0,72,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-03045,2027-12-10T16:00:00Z,CLEAR,9044,24.8,21.0,4.8,0,0,0,104,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-24905,2047-11-22T08:00:00Z,CLEAR,4504,34.0,19.0,4.0,9,3,2,124,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-21692,2044-12-16T08:00:00Z,CLEAR,4291,31.0,16.0,7.0,6,3,2,111,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-06160,2030-10-14T00:00:00Z,CLEAR,9159,30.8,13.5,4.8,3,1,1,99,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-13516,2037-07-01T00:00:00Z,CLEAR,9515,26.0,0.0,0.0,3,1,1,75,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-06023,2030-08-29T08:00:00Z,CLEAR,9022,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-37622,2059-07-01T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,201,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-13570,2037-07-19T00:00:00Z,CLEAR,9569,30.8,13.5,4.8,1,1,1,69,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-11212,2035-05-25T00:00:00Z,CLEAR,9211,21.2,9.0,1.2,3,1,1,111,6,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-11222,2035-05-28T08:00:00Z,CLEAR,9221,21.2,1.5,1.2,1,1,1,61,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-10829,2035-01-17T08:00:00Z,CLEAR,9828,29.6,19.5,3.6,0,0,0,88,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-23122,2046-04-07T00:00:00Z,DUST_HAZE,5721,31.0,21.0,5.0,6,2,1,101,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-04764,2029-07-05T16:00:00Z,CLEAR,9763,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-27595,2050-05-07T00:00:00Z,DUST_HAZE,4194,34.0,24.0,6.0,9,2,1,174,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-03660,2028-07-02T16:00:00Z,CLEAR,9659,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-03327,2028-03-13T16:00:00Z,CLEAR,9326,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-09466,2033-10-20T00:00:00Z,CLEAR,9465,26.0,0.0,0.0,1,1,1,105,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-02664,2027-08-05T16:00:00Z,CLEAR,9663,23.6,12.0,3.6,3,1,1,83,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-25939,2048-11-01T00:00:00Z,DUST_HAZE,5538,38.0,18.0,6.0,8,2,1,118,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-36880,2058-10-27T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,209,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-27830,2050-07-24T08:00:00Z,CLEAR,4429,39.0,19.0,5.0,9,3,2,169,16,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-21918,2045-03-01T16:00:00Z,CLEAR,4517,37.0,17.0,5.0,7,4,3,177,19,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-11674,2035-10-26T00:00:00Z,CLEAR,9673,23.6,4.5,3.6,1,1,1,93,4,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-30832,2053-04-20T00:00:00Z,DUST_HAZE,4431,31.0,21.0,7.0,6,2,1,131,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-37001,2058-12-06T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,180,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-34992,2057-02-04T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,221,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-35699,2057-09-28T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,228,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-33314,2055-07-26T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,193,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-39927,2061-08-07T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,206,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-02881,2027-10-17T00:00:00Z,CLEAR,9880,20.0,0.0,0.0,0,0,0,60,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-22224,2045-06-11T16:00:00Z,CLEAR,4823,33.0,23.0,7.0,8,4,3,163,17,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-09146,2033-07-05T08:00:00Z,CLEAR,9145,26.0,15.0,0.0,1,1,1,85,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-32019,2054-05-20T16:00:00Z,CLEAR,5618,38.0,23.0,6.0,8,4,3,118,19,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-21342,2044-08-21T16:00:00Z,CLEAR,3941,31.0,26.0,5.0,6,4,3,161,17,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-29413,2052-01-03T00:00:00Z,DUST_HAZE,3012,32.0,27.0,4.0,7,2,1,152,17,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-11155,2035-05-06T00:00:00Z,CLEAR,9154,24.8,13.5,4.8,2,0,0,114,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-27690,2050-06-07T16:00:00Z,CLEAR,4289,39.0,29.0,5.0,9,4,3,109,16,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-16196,2039-12-11T08:00:00Z,CLEAR,9195,26.0,15.0,0.0,3,1,1,115,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-33711,2055-12-05T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,190,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-19620,2043-01-25T16:00:00Z,CLEAR,9619,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-38279,2060-02-05T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,208,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-24919,2047-11-27T00:00:00Z,DUST_HAZE,4518,38.0,18.0,6.0,8,2,1,138,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-31626,2054-01-09T16:00:00Z,CLEAR,5225,35.0,20.0,5.0,5,4,3,125,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-16693,2040-05-25T00:00:00Z,CLEAR,9692,22.4,18.0,2.4,0,0,0,72,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-32428,2054-10-04T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,207,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-06728,2031-04-21T08:00:00Z,CLEAR,9727,28.4,10.5,2.4,3,1,1,67,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-39540,2061-03-31T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,219,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-29554,2052-02-19T00:00:00Z,DUST_HAZE,3153,33.0,18.0,5.0,8,2,1,133,18,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-20915,2044-04-01T08:00:00Z,CLEAR,3514,34.0,19.0,6.0,9,3,2,134,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-23778,2046-11-11T16:00:00Z,CLEAR,3377,37.0,17.0,5.0,7,4,3,117,17,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-23457,2046-07-27T16:00:00Z,CLEAR,3056,36.0,26.0,4.0,6,4,3,116,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-31407,2053-10-28T16:00:00Z,CLEAR,5006,36.0,26.0,6.0,6,4,3,146,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-12818,2036-11-10T08:00:00Z,CLEAR,9817,28.4,10.5,2.4,1,1,1,97,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-37204,2059-02-12T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,183,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-28961,2051-08-05T08:00:00Z,CLEAR,5560,30.0,25.0,4.0,5,3,2,100,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-35097,2057-03-11T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,226,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-38867,2060-08-19T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,196,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-02624,2027-07-23T08:00:00Z,CLEAR,9623,23.6,19.5,3.6,3,1,1,103,10,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-22303,2045-07-08T00:00:00Z,DUST_HAZE,4902,32.0,27.0,6.0,7,2,1,162,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-29149,2051-10-07T00:00:00Z,DUST_HAZE,5748,38.0,18.0,4.0,8,2,1,128,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-33506,2055-09-28T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,185,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-19223,2042-09-15T08:00:00Z,CLEAR,9222,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-24601,2047-08-13T00:00:00Z,DUST_HAZE,4200,30.0,15.0,4.0,5,2,1,140,14,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-14250,2038-03-02T16:00:00Z,CLEAR,9249,30.8,21.0,4.8,1,1,1,89,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-38176,2060-01-02T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,205,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-00756,2025-11-07T16:00:00Z,CLEAR,9755,26.0,7.5,0.0,3,1,1,95,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-21305,2044-08-09T08:00:00Z,CLEAR,3904,34.0,19.0,4.0,9,3,2,124,15,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-02780,2027-09-13T08:00:00Z,CLEAR,9779,30.8,6.0,4.8,3,1,1,79,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-24504,2047-07-11T16:00:00Z,CLEAR,4103,33.0,23.0,7.0,8,4,3,123,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-30078,2052-08-11T16:00:00Z,CLEAR,3677,37.0,17.0,5.0,7,4,3,177,17,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-20309,2043-09-12T08:00:00Z,CLEAR,9308,29.6,19.5,3.6,0,0,0,88,7,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-16454,2040-03-06T08:00:00Z,CLEAR,9453,23.6,19.5,3.6,1,1,1,73,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-21752,2045-01-05T08:00:00Z,CLEAR,4351,31.0,16.0,7.0,6,3,2,171,14,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-08085,2032-07-16T16:00:00Z,CLEAR,9084,24.8,21.0,4.8,0,0,0,104,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-15048,2038-11-23T16:00:00Z,CLEAR,9047,28.4,3.0,2.4,3,1,1,107,10,WEEKDAY_CALM,0.27,LOW_RISK
