shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-31543,2053-12-13T00:00:00Z,DUST_HAZE,5142,32.0,27.0,6.0,7,2,1,122,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-38155,2059-12-26T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,184,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-31489,2053-11-25T00:00:00Z,DUST_HAZE,5088,38.0,18.0,4.0,8,2,1,148,14,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-23247,2046-05-18T16:00:00Z,CLEAR,5846,36.0,26.0,6.0,6,4,3,146,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-23673,2046-10-07T16:00:00Z,CLEAR,3272,32.0,17.0,4.0,7,4,3,172,17,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-37116,2059-01-13T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,195,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-14397,2038-04-20T16:00:00Z,CLEAR,9396,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-38351,2060-02-29T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,180,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-01615,2026-08-21T00:00:00Z,CLEAR,9614,24.8,13.5,4.8,2,0,0,114,9,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-26610,2049-06-12T16:00:00Z,CLEAR,3209,39.0,29.0,5.0,9,4,3,149,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-16293,2040-01-12T16:00:00Z,CLEAR,9292,22.4,3.0,2.4,0,0,0,92,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-25658,2048-07-30T08:00:00Z,CLEAR,5257,37.0,22.0,5.0,7,3,2,157,14,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-15528,2039-05-02T16:00:00Z,CLEAR,9527,28.4,3.0,2.4,3,1,1,107,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-25361,2048-04-22T08:00:00Z,CLEAR,4960,30.0,25.0,4.0,5,3,2,100,18,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-06765,2031-05-03T16:00:00Z,CLEAR,9764,24.8,21.0,4.8,0,0,0,104,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-14165,2038-02-02T08:00:00Z,CLEAR,9164,24.8,6.0,4.8,0,0,0,64,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-30926,2053-05-21T08:00:00Z,CLEAR,4525,35.0,25.0,5.0,5,3,2,145,18,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-27468,2050-03-25T16:00:00Z,CLEAR,4067,37.0,17.0,7.0,7,4,3,127,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-02367,2027-04-28T16:00:00Z,CLEAR,9366,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-14236,2038-02-26T00:00:00Z,CLEAR,9235,26.0,0.0,0.0,3,1,1,75,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-35176,2057-04-07T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,205,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-39461,2061-03-05T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,190,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-35389,2057-06-17T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,218,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-21171,2044-06-25T16:00:00Z,CLEAR,3770,30.0,20.0,6.0,5,4,3,150,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-03997,2028-10-23T00:00:00Z,CLEAR,9996,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-07075,2031-08-15T00:00:00Z,CLEAR,9074,24.8,13.5,4.8,2,0,0,114,5,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-09489,2033-10-27T16:00:00Z,CLEAR,9488,29.6,12.0,3.6,0,0,0,68,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-07541,2032-01-17T08:00:00Z,CLEAR,9540,20.0,15.0,0.0,0,0,0,100,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-03680,2028-07-09T08:00:00Z,CLEAR,9679,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-24236,2047-04-13T08:00:00Z,CLEAR,3835,35.0,25.0,7.0,5,3,2,175,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-22963,2046-02-13T00:00:00Z,DUST_HAZE,5562,32.0,27.0,6.0,7,2,1,102,14,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-17998,2041-08-03T00:00:00Z,CLEAR,9997,28.4,18.0,2.4,1,1,1,117,8,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-28418,2051-02-05T08:00:00Z,CLEAR,5017,37.0,22.0,5.0,7,3,2,117,16,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-19324,2042-10-19T00:00:00Z,CLEAR,9323,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-39872,2061-07-20T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,201,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-17994,2041-08-01T16:00:00Z,CLEAR,9993,23.6,12.0,3.6,1,1,1,113,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-29255,2051-11-11T08:00:00Z,CLEAR,5854,34.0,19.0,6.0,9,3,2,154,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-16760,2040-06-16T08:00:00Z,CLEAR,9759,30.8,6.0,4.8,3,1,1,79,10,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-24793,2047-10-16T00:00:00Z,DUST_HAZE,4392,32.0,27.0,4.0,7,2,1,172,17,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-37117,2059-01-14T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,196,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-21355,2044-08-26T00:00:00Z,DUST_HAZE,3954,34.0,24.0,6.0,9,2,1,174,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-37378,2059-04-11T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,207,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-05532,2030-03-18T16:00:00Z,CLEAR,9531,21.2,16.5,1.2,3,1,1,71,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-09863,2034-03-01T08:00:00Z,CLEAR,9862,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-09293,2033-08-23T08:00:00Z,CLEAR,9292,22.4,10.5,2.4,0,0,0,112,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-22486,2045-09-07T00:00:00Z,DUST_HAZE,5085,35.0,15.0,5.0,5,2,1,105,20,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-22780,2045-12-14T00:00:00Z,DUST_HAZE,5379,39.0,24.0,7.0,9,2,1,159,20,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-12900,2036-12-07T16:00:00Z,CLEAR,9899,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-38841,2060-08-10T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,220,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-05609,2030-04-13T08:00:00Z,CLEAR,9608,29.6,19.5,3.6,0,0,0,88,3,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-11553,2035-09-15T16:00:00Z,CLEAR,9552,22.4,3.0,2.4,0,0,0,92,3,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-28828,2051-06-22T00:00:00Z,DUST_HAZE,5427,37.0,27.0,7.0,7,2,1,127,20,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-08094,2032-07-19T16:00:00Z,CLEAR,9093,23.6,12.0,3.6,1,1,1,113,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-15158,2038-12-30T08:00:00Z,CLEAR,9157,28.4,10.5,2.4,1,1,1,97,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-36946,2058-11-18T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,225,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-21263,2044-07-26T08:00:00Z,CLEAR,3862,32.0,22.0,6.0,7,3,2,162,15,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-03805,2028-08-20T00:00:00Z,CLEAR,9804,24.8,13.5,4.8,0,0,0,84,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-25156,2048-02-14T00:00:00Z,DUST_HAZE,4755,35.0,15.0,7.0,5,2,1,135,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-24497,2047-07-09T08:00:00Z,CLEAR,4096,36.0,16.0,4.0,6,3,2,116,15,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-22871,2046-01-13T08:00:00Z,CLEAR,5470,30.0,25.0,6.0,5,3,2,170,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-31431,2053-11-05T16:00:00Z,CLEAR,5030,30.0,20.0,6.0,5,4,3,170,19,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-33318,2055-07-27T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,197,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-20134,2043-07-16T00:00:00Z,CLEAR,9133,23.6,4.5,3.6,1,1,1,93,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-24048,2047-02-09T16:00:00Z,CLEAR,3647,37.0,17.0,7.0,7,4,3,147,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-22263,2045-06-24T16:00:00Z,CLEAR,4862,32.0,17.0,6.0,7,4,3,122,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-13269,2037-04-09T16:00:00Z,CLEAR,9268,29.6,12.0,3.6,0,0,0,68,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-28257,2050-12-13T16:00:00Z,CLEAR,4856,36.0,26.0,4.0,6,4,3,116,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-34535,2056-09-05T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,214,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-15769,2039-07-22T00:00:00Z,CLEAR,9768,29.6,4.5,3.6,0,0,0,108,3,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-10490,2034-09-26T08:00:00Z,CLEAR,9489,30.8,6.0,4.8,1,1,1,109,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-30919,2053-05-19T00:00:00Z,DUST_HAZE,4518,38.0,18.0,6.0,8,2,1,138,18,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-38887,2060-08-26T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,216,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-39123,2060-11-12T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,202,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-31388,2053-10-22T08:00:00Z,CLEAR,4987,37.0,22.0,7.0,7,3,2,127,18,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-07695,2032-03-08T16:00:00Z,CLEAR,9694,24.8,21.0,4.8,2,0,0,74,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-08956,2033-05-03T00:00:00Z,CLEAR,9955,26.0,0.0,0.0,3,1,1,75,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-30001,2052-07-17T00:00:00Z,DUST_HAZE,3600,30.0,15.0,4.0,5,2,1,100,17,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-02903,2027-10-24T08:00:00Z,CLEAR,9902,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-29989,2052-07-13T00:00:00Z,DUST_HAZE,3588,38.0,18.0,4.0,8,2,1,168,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-15026,2038-11-16T08:00:00Z,CLEAR,9025,26.0,15.0,0.0,1,1,1,85,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-25221,2048-03-06T16:00:00Z,CLEAR,4820,30.0,20.0,4.0,5,4,3,120,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-39186,2060-12-03T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,215,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-29092,2051-09-18T00:00:00Z,DUST_HAZE,5691,31.0,21.0,7.0,6,2,1,151,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-28169,2050-11-14T08:00:00Z,CLEAR,4768,38.0,28.0,4.0,8,3,2,108,19,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-26180,2049-01-20T08:00:00Z,CLEAR,5779,39.0,19.0,7.0,9,3,2,119,18,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-02341,2027-04-20T00:00:00Z,CLEAR,9340,20.0,0.0,0.0,0,0,0,60,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-25766,2048-09-04T08:00:00Z,CLEAR,5365,35.0,25.0,5.0,5,3,2,105,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-02914,2027-10-28T00:00:00Z,CLEAR,9913,23.6,4.5,3.6,1,1,1,93,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-27928,2050-08-26T00:00:00Z,DUST_HAZE,4527,37.0,27.0,7.0,7,2,1,107,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-37100,2059-01-08T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,229,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-23389,2046-07-05T00:00:00Z,DUST_HAZE,5988,38.0,18.0,4.0,8,2,1,128,20,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-27454,2050-03-21T00:00:00Z,DUST_HAZE,4053,33.0,18.0,5.0,8,2,1,113,18,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-03536,2028-05-22T08:00:00Z,CLEAR,9535,26.0,15.0,0.0,3,1,1,115,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-30620,2053-02-08T08:00:00Z,CLEAR,4219,39.0,19.0,7.0,9,3,2,159,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-06228,2030-11-05T16:00:00Z,CLEAR,9227,28.4,3.0,2.4,3,1,1,107,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-14842,2038-09-16T00:00:00Z,CLEAR,9841,21.2,9.0,1.2,1,1,1,81,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-26975,2049-10-12T08:00:00Z,CLEAR,3574,34.0,19.0,6.0,9,3,2,114,15,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-26198,2049-01-26T08:00:00Z,CLEAR,5797,37.0,22.0,5.0,7,3,2,137,15,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-09395,2033-09-26T08:00:00Z,CLEAR,9394,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-26039,2048-12-04T08:00:00Z,CLEAR,5638,38.0,28.0,6.0,8,3,2,138,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-07208,2031-09-28T08:00:00Z,CLEAR,9207,28.4,10.5,2.4,3,1,1,67,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-29252,2051-11-10T08:00:00Z,CLEAR,5851,31.0,16.0,7.0,6,3,2,151,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-38540,2060-05-02T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,219,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-02478,2027-06-04T16:00:00Z,CLEAR,9477,28.4,3.0,2.4,1,1,1,77,8,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-25059,2048-01-12T16:00:00Z,CLEAR,4658,38.0,23.0,6.0,8,4,3,118,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-22329,2045-07-16T16:00:00Z,CLEAR,4928,38.0,23.0,4.0,8,4,3,108,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-33351,2055-08-07T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,180,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-21732,2044-12-29T16:00:00Z,CLEAR,4331,31.0,26.0,7.0,6,4,3,151,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-20943,2044-04-10T16:00:00Z,CLEAR,3542,32.0,17.0,6.0,7,4,3,162,17,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-37984,2059-10-30T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,213,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-07905,2032-05-17T16:00:00Z,CLEAR,9904,24.8,21.0,4.8,0,0,0,104,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-36694,2058-08-26T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,223,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-11965,2036-01-31T00:00:00Z,CLEAR,9964,24.8,13.5,4.8,0,0,0,84,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-34327,2056-06-28T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,206,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-37502,2059-05-22T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,181,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-34402,2056-07-23T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,181,20,WEEKDAY_CALM,0.88,HIGH_RISK
